,Requests,Load,Falha,Requests1,Requests2,High_requests,High_load,High_features,Requests_mm,Load_mm
616,0.02,0.04,0,0.0,0.0,0,0,0.0,0.2800000000000012,0.860000000000009
617,0.08,0.1,0,0.02,0.02,0,0,0.0,0.2800000000000012,0.9100000000000089
618,0.09,0.37,0,0.08,0.08,0,0,0.0,0.28000000000000125,1.160000000000009
619,0.07,0.39,0,0.09,0.09,0,0,0.0,0.26000000000000123,1.3500000000000092
620,0.04,0.08,0,0.07,0.07,0,0,0.0,0.3000000000000012,0.9800000000000093
621,0.01,0.46,0,0.04,0.04,0,0,0.0,0.2900000000000012,1.4000000000000092
622,0.1,0.34,0,0.01,0.01,0,0,0.0,0.3100000000000012,1.6400000000000092
623,0.08,0.5,0,0.1,0.1,0,0,0.0,0.30000000000000127,1.7700000000000093
624,0.0,0.26,0,0.08,0.08,0,0,0.0,0.23000000000000126,1.640000000000009
625,0.04,0.1,0,0.0,0.0,0,0,0.0,0.23000000000000123,1.660000000000009
626,0.02,0.5,0,0.04,0.04,0,0,0.0,0.2400000000000012,1.700000000000009
627,0.1,0.35,0,0.02,0.02,0,0,0.0,0.24000000000000118,1.710000000000009
628,0.01,0.43,0,0.1,0.1,0,0,0.0,0.17000000000000115,1.640000000000009
629,0.09,0.34,0,0.01,0.01,0,0,0.0,0.2600000000000011,1.720000000000009
630,0.09,0.01,0,0.09,0.09,0,0,0.0,0.3100000000000011,1.630000000000009
631,0.07,0.45,0,0.09,0.09,0,0,0.0,0.3600000000000011,1.580000000000009
632,0.87,0.04,0,0.07,0.07,1,0,0.0,1.130000000000001,1.270000000000009
633,0.02,0.23,0,0.87,0.87,0,0,0.0,1.140000000000001,1.070000000000009
634,0.06,0.33,0,0.02,0.02,0,0,0.0,1.110000000000001,1.060000000000009
635,0.04,0.46,0,0.06,0.06,0,0,0.0,1.060000000000001,1.510000000000009
636,0.04,0.39,0,0.04,0.04,0,0,0.0,1.030000000000001,1.4500000000000088
637,0.1,0.88,0,0.04,0.04,0,1,0.0,0.260000000000001,2.290000000000009
638,0.1,0.09,0,0.1,0.1,0,0,0.0,0.34000000000000097,2.150000000000009
639,0.09,0.37,0,0.1,0.1,0,0,0.0,0.37000000000000094,2.190000000000009
640,0.06,0.05,0,0.09,0.09,0,0,0.0,0.39000000000000096,1.7800000000000087
641,0.07,0.02,0,0.06,0.06,0,0,0.0,0.420000000000001,1.4100000000000086
642,0.05,0.29,0,0.07,0.07,0,0,0.0,0.370000000000001,0.8200000000000086
643,0.03,0.16,0,0.05,0.05,0,0,0.0,0.30000000000000104,0.8900000000000087
644,0.07,0.29,0,0.03,0.03,0,0,0.0,0.280000000000001,0.8100000000000086
645,0.06,0.15,0,0.07,0.07,0,0,0.0,0.280000000000001,0.9100000000000086
646,0.05,0.24,0,0.06,0.06,0,0,0.0,0.260000000000001,1.1300000000000086
647,0.09,0.4,0,0.05,0.05,0,0,0.0,0.300000000000001,1.2400000000000087
648,0.03,0.13,0,0.09,0.09,0,0,0.0,0.30000000000000093,1.2100000000000086
649,0.1,0.46,0,0.03,0.03,0,0,0.0,0.3300000000000009,1.3800000000000086
650,0.08,0.01,0,0.1,0.1,0,0,0.0,0.3500000000000009,1.2400000000000087
651,0.07,0.04,0,0.08,0.08,0,0,0.0,0.37000000000000094,1.0400000000000087
652,0.07,0.11,0,0.07,0.07,0,0,0.0,0.350000000000001,0.7500000000000088
653,0.08,0.24,0,0.07,0.07,0,0,0.0,0.400000000000001,0.8600000000000088
654,0.08,0.04,0,0.08,0.08,0,0,0.0,0.380000000000001,0.4400000000000088
655,0.0,0.07,0,0.08,0.08,0,0,0.0,0.300000000000001,0.5000000000000088
656,0.06,0.17,0,0.0,0.0,0,0,0.0,0.290000000000001,0.6300000000000088
657,0.03,0.47,0,0.06,0.06,0,0,0.0,0.25000000000000094,0.9900000000000088
658,0.05,0.28,0,0.03,0.03,0,0,0.0,0.22000000000000092,1.030000000000009
659,0.01,0.02,0,0.05,0.05,0,0,0.0,0.1500000000000009,1.010000000000009
660,0.0,0.48,0,0.01,0.01,0,0,0.0,0.1500000000000009,1.4200000000000088
661,0.03,0.45,0,0.0,0.0,0,0,0.0,0.12000000000000091,1.7000000000000088
662,0.1,0.13,0,0.03,0.03,0,0,0.0,0.19000000000000092,1.360000000000009
663,0.05,0.33,0,0.1,0.1,0,0,0.0,0.19000000000000095,1.410000000000009
664,0.06,0.22,0,0.05,0.05,0,0,0.0,0.24000000000000093,1.610000000000009
665,0.0,0.32,0,0.06,0.06,0,0,0.0,0.24000000000000093,1.450000000000009
666,0.06,0.4,0,0.0,0.0,0,0,0.0,0.2700000000000009,1.400000000000009
667,0.06,0.16,0,0.06,0.06,0,0,0.0,0.2300000000000009,1.430000000000009
668,0.05,0.02,0,0.06,0.06,0,0,0.0,0.23000000000000093,1.120000000000009
669,0.06,0.02,0,0.05,0.05,0,0,0.0,0.23000000000000093,0.920000000000009
670,0.08,0.29,0,0.06,0.06,0,0,0.0,0.31000000000000094,0.890000000000009
671,0.01,0.33,0,0.08,0.08,0,0,0.0,0.26000000000000095,0.820000000000009
672,0.05,0.35,0,0.01,0.01,0,0,0.0,0.25000000000000094,1.0100000000000091
673,0.08,0.35,0,0.05,0.05,0,0,0.0,0.28000000000000097,1.3400000000000092
674,0.04,0.29,0,0.08,0.08,0,0,0.0,0.26000000000000095,1.6100000000000092
675,0.56,0.02,0,0.04,0.04,1,0,0.0,0.740000000000001,1.3400000000000092
676,0.07,0.49,0,0.56,0.56,0,0,0.0,0.8000000000000009,1.500000000000009
677,0.04,0.44,0,0.07,0.07,0,0,0.0,0.7900000000000009,1.5900000000000092
678,0.07,0.2,0,0.04,0.04,0,0,0.0,0.780000000000001,1.4400000000000093
679,0.01,0.32,0,0.07,0.07,0,0,0.0,0.750000000000001,1.4700000000000093
680,0.06,0.11,0,0.01,0.01,0,0,0.0,0.2500000000000009,1.5600000000000094
681,0.06,0.46,0,0.06,0.06,0,0,0.0,0.24000000000000088,1.5300000000000094
682,0.1,0.08,0,0.06,0.06,0,0,0.0,0.3000000000000009,1.1700000000000095
683,0.06,0.06,0,0.1,0.1,0,0,0.0,0.29000000000000087,1.0300000000000096
684,0.07,0.3,0,0.06,0.06,0,0,0.0,0.35000000000000087,1.0100000000000096
685,0.08,0.2,0,0.07,0.07,0,0,0.0,0.3700000000000009,1.1000000000000094
686,0.02,0.49,0,0.08,0.08,0,0,0.0,0.3300000000000009,1.1300000000000094
687,0.09,0.88,0,0.02,0.02,0,1,0.0,0.32000000000000095,1.9300000000000095
688,0.03,0.04,0,0.09,0.09,0,0,0.0,0.290000000000001,1.9100000000000095
689,0.04,0.05,0,0.03,0.03,0,0,0.0,0.26000000000000095,1.6600000000000095
690,0.07,0.22,0,0.04,0.04,0,0,0.0,0.25000000000000094,1.6800000000000095
691,0.07,0.24,0,0.07,0.07,0,0,0.0,0.30000000000000093,1.4300000000000095
692,0.06,0.11,0,0.07,0.07,0,0,0.0,0.2700000000000009,0.6600000000000096
693,0.01,0.07,0,0.06,0.06,0,0,0.0,0.2500000000000009,0.6900000000000095
694,0.04,0.67,0,0.01,0.01,0,1,0.0,0.2500000000000009,1.3100000000000096
695,0.06,0.07,0,0.04,0.04,0,0,0.0,0.24000000000000088,1.1600000000000097
696,0.02,0.18,0,0.06,0.06,0,0,0.0,0.1900000000000009,1.1000000000000096
697,0.05,0.18,0,0.02,0.02,0,0,0.0,0.18000000000000088,1.1700000000000095
698,0.01,0.39,0,0.05,0.05,0,0,0.0,0.18000000000000088,1.4900000000000093
699,0.0,0.24,0,0.01,0.01,0,0,0.0,0.14000000000000087,1.0600000000000094
700,0.02,0.36,0,0.0,0.0,0,0,0.0,0.10000000000000087,1.3500000000000092
701,0.01,0.28,0,0.02,0.02,0,0,0.0,0.09000000000000086,1.4500000000000093
702,0.23,0.12,0,0.01,0.01,1,0,0.0,0.27000000000000085,1.3900000000000092
703,0.08,0.06,0,0.23,0.23,0,0,0.0,0.34000000000000086,1.0600000000000094
704,0.01,0.46,0,0.08,0.08,0,0,0.0,0.35000000000000087,1.2800000000000094
705,0.06,0.45,0,0.01,0.01,0,0,0.0,0.39000000000000085,1.3700000000000094
706,0.57,0.05,0,0.06,0.06,1,0,0.0,0.9500000000000008,1.1400000000000095
707,0.02,0.46,0,0.57,0.57,0,0,0.0,0.7400000000000009,1.4800000000000093
708,0.05,0.23,0,0.02,0.02,0,0,0.0,0.710000000000001,1.6500000000000092
709,0.38,0.41,0,0.05,0.05,1,0,0.0,1.080000000000001,1.6000000000000094
710,0.09,0.31,0,0.38,0.38,0,0,0.0,1.110000000000001,1.4600000000000095
711,0.01,0.0,0,0.09,0.09,0,0,0.0,0.550000000000001,1.4100000000000095
712,0.47,0.27,0,0.01,0.01,1,0,0.0,1.0000000000000009,1.2200000000000095
713,0.56,0.37,0,0.47,0.47,1,0,0.0,1.510000000000001,1.3600000000000096
714,0.71,0.3,0,0.56,0.56,1,0,0.0,1.8400000000000007,1.2500000000000098
715,0.65,0.76,1,0.71,0.71,1,1,1.0,2.400000000000001,1.7000000000000095
716,0.72,0.31,0,0.65,0.65,1,0,0.0,3.110000000000001,2.0100000000000096
717,0.01,0.04,0,0.72,0.72,0,0,0.0,2.6500000000000012,1.7800000000000096
718,0.03,0.4,0,0.01,0.01,0,0,0.0,2.120000000000001,1.8100000000000094
719,0.07,0.45,0,0.03,0.03,0,0,0.0,1.4800000000000009,1.9600000000000095
720,0.02,0.43,0,0.07,0.07,0,0,0.0,0.8500000000000009,1.6300000000000094
721,0.09,0.49,0,0.02,0.02,0,0,0.0,0.22000000000000086,1.8100000000000094
722,0.01,0.3,0,0.09,0.09,0,0,0.0,0.22000000000000086,2.070000000000009
723,0.0,0.47,0,0.01,0.01,0,0,0.0,0.19000000000000086,2.140000000000009
724,0.06,0.13,0,0.0,0.0,0,0,0.0,0.18000000000000088,1.820000000000009
725,0.02,0.35,0,0.06,0.06,0,0,0.0,0.18000000000000088,1.7400000000000089
726,0.05,0.16,0,0.02,0.02,0,0,0.0,0.14000000000000087,1.4100000000000088
727,0.06,0.39,0,0.05,0.05,0,0,0.0,0.19000000000000086,1.5000000000000087
728,0.08,0.2,0,0.06,0.06,0,0,0.0,0.27000000000000085,1.2300000000000086
729,0.0,0.02,0,0.08,0.08,0,0,0.0,0.21000000000000085,1.1200000000000085
730,0.04,0.13,0,0.0,0.0,0,0,0.0,0.23000000000000084,0.9000000000000085
731,0.76,0.39,0,0.04,0.04,1,0,0.0,0.9400000000000008,1.1300000000000086
732,0.03,0.21,0,0.76,0.76,0,0,0.0,0.9100000000000008,0.9500000000000085
733,0.05,0.14,0,0.03,0.03,0,0,0.0,0.8800000000000009,0.8900000000000086
734,0.07,0.3,0,0.05,0.05,0,0,0.0,0.9500000000000008,1.1700000000000086
735,0.45,0.47,0,0.07,0.07,1,0,0.0,1.3600000000000008,1.5100000000000087
736,0.07,0.18,0,0.45,0.45,0,0,0.0,0.6700000000000008,1.3000000000000087
737,0.02,0.16,0,0.07,0.07,0,0,0.0,0.6600000000000008,1.2500000000000087
738,0.06,0.02,0,0.02,0.02,0,0,0.0,0.6700000000000008,1.1300000000000088
739,0.05,0.21,0,0.06,0.06,0,0,0.0,0.6500000000000008,1.0400000000000087
740,0.03,0.31,0,0.05,0.05,0,0,0.0,0.23000000000000081,0.8800000000000088
741,0.03,0.61,0,0.03,0.03,0,1,0.0,0.19000000000000078,1.3100000000000087
742,0.02,0.12,0,0.03,0.03,0,0,0.0,0.19000000000000078,1.2700000000000087
743,0.06,0.07,0,0.02,0.02,0,0,0.0,0.19000000000000078,1.3200000000000087
744,0.09,0.42,0,0.06,0.06,0,0,0.0,0.23000000000000081,1.5300000000000087
745,0.02,0.75,0,0.09,0.09,0,1,0.0,0.22000000000000083,1.9700000000000086
746,0.07,0.41,0,0.02,0.02,0,0,0.0,0.2600000000000008,1.770000000000009
747,0.08,0.05,0,0.07,0.07,0,0,0.0,0.3200000000000008,1.700000000000009
748,0.0,0.4,0,0.08,0.08,0,0,0.0,0.2600000000000008,2.030000000000009
749,0.1,0.11,0,0.0,0.0,0,0,0.0,0.2700000000000008,1.720000000000009
750,0.06,0.1,0,0.1,0.1,0,0,0.0,0.3100000000000008,1.0700000000000092
751,0.1,0.41,0,0.06,0.06,0,0,0.0,0.3400000000000008,1.0700000000000092
752,0.09,0.08,0,0.1,0.1,0,0,0.0,0.3500000000000008,1.1000000000000092
753,0.03,0.0,0,0.09,0.09,0,0,0.0,0.3800000000000008,0.7000000000000092
754,0.09,0.37,0,0.03,0.03,0,0,0.0,0.3700000000000008,0.9600000000000092
755,0.02,0.1,0,0.09,0.09,0,0,0.0,0.3300000000000008,0.9600000000000092
756,0.02,0.11,0,0.02,0.02,0,0,0.0,0.2500000000000008,0.6600000000000092
757,0.07,0.4,0,0.02,0.02,0,0,0.0,0.2300000000000008,0.9800000000000094
758,0.02,0.21,0,0.07,0.07,0,0,0.0,0.22000000000000078,1.1900000000000095
759,0.08,0.31,0,0.02,0.02,0,0,0.0,0.21000000000000077,1.1300000000000097
760,0.04,0.06,0,0.08,0.08,0,0,0.0,0.2300000000000008,1.0900000000000096
761,0.02,0.19,0,0.04,0.04,0,0,0.0,0.2300000000000008,1.1700000000000095
762,0.02,0.01,0,0.02,0.02,0,0,0.0,0.18000000000000077,0.7800000000000095
763,0.01,0.39,0,0.02,0.02,0,0,0.0,0.1700000000000008,0.9600000000000095
764,0.02,0.44,0,0.01,0.01,0,0,0.0,0.11000000000000078,1.0900000000000094
765,0.0,0.34,0,0.02,0.02,0,0,0.0,0.07000000000000078,1.3700000000000094
766,0.02,0.47,0,0.0,0.0,0,0,0.0,0.07000000000000078,1.6500000000000095
767,0.04,0.16,0,0.02,0.02,0,0,0.0,0.09000000000000079,1.8000000000000094
768,0.04,0.22,0,0.04,0.04,0,0,0.0,0.12000000000000079,1.6300000000000092
769,0.04,0.06,0,0.04,0.04,0,0,0.0,0.1400000000000008,1.2500000000000093
770,0.56,0.41,0,0.04,0.04,1,0,0.0,0.7000000000000008,1.3200000000000092
771,0.67,0.3,0,0.56,0.56,1,0,0.0,1.350000000000001,1.1500000000000092
772,0.08,0.25,0,0.67,0.67,0,0,0.0,1.390000000000001,1.2400000000000093
773,0.02,0.19,0,0.08,0.08,0,0,0.0,1.370000000000001,1.2100000000000093
774,0.45,0.42,0,0.02,0.02,1,0,0.0,1.780000000000001,1.5700000000000092
775,0.01,0.06,0,0.45,0.45,0,0,0.0,1.2300000000000009,1.2200000000000093
776,0.05,0.28,0,0.01,0.01,0,0,0.0,0.6100000000000009,1.2000000000000093
777,0.03,0.38,0,0.05,0.05,0,0,0.0,0.5600000000000009,1.3300000000000094
778,0.0,0.29,0,0.03,0.03,0,0,0.0,0.5400000000000009,1.4300000000000095
779,0.06,0.33,0,0.0,0.0,0,0,0.0,0.15000000000000097,1.3400000000000096
780,0.01,0.11,0,0.06,0.06,0,0,0.0,0.15000000000000097,1.3900000000000097
781,0.39,0.4,0,0.01,0.01,1,0,0.0,0.49000000000000093,1.5100000000000098
782,0.02,0.36,0,0.39,0.39,0,0,0.0,0.48000000000000087,1.49000000000001
783,0.01,0.24,0,0.02,0.02,0,0,0.0,0.4900000000000009,1.44000000000001
784,0.76,0.27,0,0.01,0.01,1,0,0.0,1.1900000000000008,1.3800000000000099
785,0.02,0.87,0,0.76,0.76,0,1,0.0,1.2000000000000008,2.14000000000001
786,0.05,0.08,0,0.02,0.02,0,0,0.0,0.8600000000000009,1.82000000000001
787,0.08,0.32,0,0.05,0.05,0,0,0.0,0.9200000000000008,1.78000000000001
788,0.09,0.16,0,0.08,0.08,0,0,0.0,1.0000000000000009,1.70000000000001
789,0.88,0.15,0,0.09,0.09,1,0,0.0,1.1200000000000008,1.5800000000000098
790,0.07,0.03,0,0.88,0.88,0,0,0.0,1.1700000000000008,0.7400000000000099
791,0.01,0.1,0,0.07,0.07,0,0,0.0,1.1300000000000008,0.7600000000000099
792,0.02,0.19,0,0.01,0.01,0,0,0.0,1.0700000000000007,0.6300000000000099
793,0.01,0.22,0,0.02,0.02,0,0,0.0,0.9900000000000008,0.6900000000000098
794,0.0,0.23,0,0.01,0.01,0,0,0.0,0.11000000000000076,0.7700000000000098
795,0.03,0.49,0,0.0,0.0,0,0,0.0,0.07000000000000076,1.2300000000000098
796,0.0,0.03,0,0.03,0.03,0,0,0.0,0.060000000000000754,1.1600000000000097
797,0.09,0.37,0,0.0,0.0,0,0,0.0,0.13000000000000075,1.3400000000000096
798,0.04,0.36,0,0.09,0.09,0,0,0.0,0.16000000000000075,1.4800000000000095
799,0.01,0.19,0,0.04,0.04,0,0,0.0,0.17000000000000076,1.4400000000000095
800,0.1,0.15,0,0.01,0.01,0,0,0.0,0.2400000000000008,1.1000000000000094
801,0.04,0.1,0,0.1,0.1,0,0,0.0,0.2800000000000008,1.1700000000000095
802,0.08,0.88,0,0.04,0.04,0,1,0.0,0.2700000000000008,1.6800000000000095
803,0.06,0.21,0,0.08,0.08,0,0,0.0,0.2900000000000008,1.5300000000000096
804,0.03,0.41,0,0.06,0.06,0,0,0.0,0.31000000000000083,1.7500000000000095
805,0.06,0.39,0,0.03,0.03,0,0,0.0,0.2700000000000008,1.9900000000000095
806,0.89,0.1,0,0.06,0.06,1,0,0.0,1.1200000000000008,1.9900000000000095
807,0.09,0.04,0,0.89,0.89,0,0,0.0,1.1300000000000008,1.1500000000000097
808,0.03,0.02,0,0.09,0.09,0,0,0.0,1.1000000000000008,0.9600000000000097
809,0.09,0.02,0,0.03,0.03,0,0,0.0,1.1600000000000008,0.5700000000000098
810,0.04,0.39,0,0.09,0.09,0,0,0.0,1.1400000000000008,0.5700000000000098
811,0.03,0.34,0,0.04,0.04,0,0,0.0,0.2800000000000008,0.8100000000000099
812,0.04,0.29,0,0.03,0.03,0,0,0.0,0.2300000000000008,1.0600000000000098
813,0.06,0.3,0,0.04,0.04,0,0,0.0,0.2600000000000008,1.3400000000000098
814,0.06,0.23,0,0.06,0.06,0,0,0.0,0.2300000000000008,1.5500000000000098
815,0.03,0.48,0,0.06,0.06,0,0,0.0,0.22000000000000078,1.64000000000001
816,0.08,0.39,0,0.03,0.03,0,0,0.0,0.2700000000000008,1.69000000000001
817,0.02,0.23,0,0.08,0.08,0,0,0.0,0.25000000000000083,1.6300000000000099
818,0.05,0.06,0,0.02,0.02,0,0,0.0,0.24000000000000082,1.39000000000001
819,0.53,0.1,0,0.05,0.05,1,0,0.0,0.7100000000000009,1.26000000000001
820,0.7,0.41,0,0.53,0.53,1,0,0.0,1.3800000000000008,1.19000000000001
821,0.72,0.5,0,0.7,0.7,1,0,0.0,2.0200000000000005,1.30000000000001
822,0.57,0.39,0,0.72,0.72,1,0,0.0,2.5700000000000003,1.4600000000000102
823,0.75,0.69,1,0.57,0.57,1,1,1.0,3.2700000000000005,2.09000000000001
824,0.07,0.04,0,0.75,0.75,0,0,0.0,2.8100000000000005,2.03000000000001
825,0.06,0.27,0,0.07,0.07,0,0,0.0,2.170000000000001,1.8900000000000101
826,0.03,0.22,0,0.06,0.06,0,0,0.0,1.4800000000000006,1.61000000000001
827,0.03,0.1,0,0.03,0.03,0,0,0.0,0.9400000000000007,1.32000000000001
828,0.04,0.67,0,0.03,0.03,0,1,0.0,0.23000000000000076,1.30000000000001
829,0.06,0.42,0,0.04,0.04,0,0,0.0,0.22000000000000075,1.68000000000001
830,0.56,0.05,0,0.06,0.06,1,0,0.0,0.7200000000000009,1.46000000000001
831,0.67,0.05,0,0.56,0.56,1,0,0.0,1.360000000000001,1.29000000000001
832,0.76,0.19,0,0.67,0.67,1,0,0.0,2.090000000000001,1.3800000000000099
833,0.04,0.03,0,0.76,0.76,0,0,0.0,2.090000000000001,0.7400000000000099
834,0.03,0.24,0,0.04,0.04,0,0,0.0,2.060000000000001,0.5600000000000098
835,0.1,0.03,0,0.03,0.03,0,0,0.0,1.600000000000001,0.5400000000000098
836,0.06,0.39,0,0.1,0.1,0,0,0.0,0.990000000000001,0.8800000000000098
837,0.44,0.1,0,0.06,0.06,1,0,0.0,0.670000000000001,0.7900000000000098
838,0.6,0.11,0,0.44,0.44,1,0,0.0,1.2300000000000009,0.8700000000000098
839,0.61,0.86,0,0.6,0.6,1,1,1.0,1.8100000000000007,1.4900000000000098
840,0.8,0.42,0,0.61,0.61,1,0,0.0,2.5100000000000007,1.8800000000000097
841,0.64,0.44,0,0.8,0.8,1,0,0.0,3.0900000000000007,1.9300000000000095
842,0.06,0.78,1,0.64,0.64,0,1,0.0,2.710000000000001,2.6100000000000096
843,0.01,0.11,0,0.06,0.06,0,0,0.0,2.1200000000000006,2.6100000000000096
844,0.09,0.83,0,0.01,0.01,0,1,0.0,1.6000000000000005,2.58000000000001
845,0.06,0.23,0,0.09,0.09,0,0,0.0,0.8600000000000005,2.39000000000001
846,0.0,0.18,0,0.06,0.06,0,0,0.0,0.22000000000000053,2.13000000000001
847,0.02,0.49,0,0.0,0.0,0,0,0.0,0.18000000000000052,1.8400000000000098
848,0.04,0.0,0,0.02,0.02,0,0,0.0,0.21000000000000052,1.7300000000000098
849,0.02,0.44,0,0.04,0.04,0,0,0.0,0.1400000000000005,1.3400000000000096
850,0.03,0.14,0,0.02,0.02,0,0,0.0,0.11000000000000051,1.2500000000000098
851,0.05,0.25,0,0.03,0.03,0,0,0.0,0.16000000000000053,1.3200000000000098
852,0.49,0.25,0,0.05,0.05,1,0,0.0,0.6300000000000006,1.0800000000000098
853,0.02,0.3,0,0.49,0.49,0,0,0.0,0.6100000000000005,1.3800000000000099
854,0.06,0.03,0,0.02,0.02,0,0,0.0,0.6500000000000006,0.97000000000001
855,0.45,0.08,0,0.06,0.06,1,0,0.0,1.0700000000000005,0.91000000000001
856,0.01,0.41,0,0.45,0.45,0,0,0.0,1.0300000000000005,1.07000000000001
857,0.04,0.88,0,0.01,0.01,0,1,0.0,0.5800000000000005,1.70000000000001
858,0.08,0.1,0,0.04,0.04,0,0,0.0,0.6400000000000005,1.50000000000001
859,0.02,0.06,0,0.08,0.08,0,0,0.0,0.6000000000000005,1.53000000000001
860,0.07,0.37,0,0.02,0.02,0,0,0.0,0.22000000000000058,1.82000000000001
861,0.0,0.05,0,0.07,0.07,0,0,0.0,0.21000000000000058,1.4600000000000102
862,0.77,0.37,0,0.0,0.0,1,0,0.0,0.9400000000000006,0.9500000000000103
863,0.59,0.06,0,0.77,0.77,1,0,0.0,1.4500000000000006,0.9100000000000102
864,0.58,0.35,0,0.59,0.59,1,0,0.0,2.0100000000000007,1.2000000000000102
865,0.41,0.74,1,0.58,0.58,1,1,1.0,2.350000000000001,1.57000000000001
866,0.56,0.46,0,0.41,0.41,1,0,0.0,2.910000000000001,1.98000000000001
867,0.02,0.42,0,0.56,0.56,0,0,0.0,2.160000000000001,2.03000000000001
868,0.08,0.06,0,0.02,0.02,0,0,0.0,1.6500000000000012,2.03000000000001
869,0.04,0.43,0,0.08,0.08,0,0,0.0,1.1100000000000012,2.11000000000001
870,0.09,0.11,0,0.04,0.04,0,0,0.0,0.7900000000000014,1.48000000000001
871,0.1,0.29,0,0.09,0.09,0,0,0.0,0.3300000000000013,1.31000000000001
872,0.04,0.22,0,0.1,0.1,0,0,0.0,0.35000000000000125,1.11000000000001
873,0.01,0.05,0,0.04,0.04,0,0,0.0,0.28000000000000125,1.10000000000001
874,0.06,0.15,0,0.01,0.01,0,0,0.0,0.30000000000000127,0.82000000000001
875,0.07,0.08,0,0.06,0.06,0,0,0.0,0.28000000000000125,0.79000000000001
876,0.0,0.23,0,0.07,0.07,0,0,0.0,0.18000000000000124,0.73000000000001
877,0.03,0.01,0,0.0,0.0,0,0,0.0,0.17000000000000123,0.52000000000001
878,0.07,0.74,0,0.03,0.03,0,1,0.0,0.23000000000000123,1.21000000000001
879,0.03,0.05,0,0.07,0.07,0,0,0.0,0.20000000000000123,1.11000000000001
880,0.08,0.28,0,0.03,0.03,0,0,0.0,0.21000000000000124,1.31000000000001
881,0.04,0.25,0,0.08,0.08,0,0,0.0,0.2500000000000012,1.33000000000001
882,0.0,0.01,0,0.04,0.04,0,0,0.0,0.22000000000000122,1.33000000000001
883,0.09,0.05,0,0.0,0.0,0,0,0.0,0.2400000000000012,0.6400000000000101
884,0.04,0.5,0,0.09,0.09,0,0,0.0,0.2500000000000012,1.09000000000001
885,0.03,0.04,0,0.04,0.04,0,0,0.0,0.20000000000000123,0.8500000000000101
886,0.05,0.02,0,0.03,0.03,0,0,0.0,0.2100000000000012,0.6200000000000101
887,0.05,0.2,0,0.05,0.05,0,0,0.0,0.26000000000000123,0.81000000000001
888,0.07,0.15,0,0.05,0.05,0,0,0.0,0.24000000000000124,0.91000000000001
889,0.09,0.46,0,0.07,0.07,0,0,0.0,0.29000000000000126,0.8700000000000101
890,0.02,0.43,0,0.09,0.09,0,0,0.0,0.28000000000000125,1.26000000000001
891,0.04,0.12,0,0.02,0.02,0,0,0.0,0.27000000000000124,1.36000000000001
892,0.09,0.12,0,0.04,0.04,0,0,0.0,0.3100000000000012,1.2800000000000102
893,0.09,0.17,0,0.09,0.09,0,0,0.0,0.33000000000000124,1.3000000000000103
894,0.0,0.01,0,0.09,0.09,0,0,0.0,0.24000000000000124,0.8500000000000103
895,0.03,0.11,0,0.0,0.0,0,0,0.0,0.2500000000000012,0.5300000000000102
896,0.04,0.87,0,0.03,0.03,0,1,0.0,0.2500000000000012,1.28000000000001
897,0.06,0.4,0,0.04,0.04,0,0,0.0,0.22000000000000122,1.5600000000000098
898,0.03,0.38,0,0.06,0.06,0,0,0.0,0.16000000000000122,1.7700000000000098
899,0.56,0.22,0,0.03,0.03,1,0,0.0,0.7200000000000013,1.9800000000000098
900,0.0,0.39,0,0.56,0.56,0,0,0.0,0.6900000000000013,2.26000000000001
901,0.05,0.36,0,0.0,0.0,0,0,0.0,0.7000000000000013,1.7500000000000098
902,0.0,0.34,0,0.05,0.05,0,0,0.0,0.6400000000000012,1.6900000000000097
903,0.05,0.45,0,0.0,0.0,0,0,0.0,0.6600000000000013,1.76000000000001
904,0.04,0.05,0,0.05,0.05,0,0,0.0,0.14000000000000123,1.59000000000001
905,0.87,0.49,0,0.04,0.04,1,0,0.0,1.0100000000000011,1.6900000000000097
906,0.03,0.24,0,0.87,0.87,0,0,0.0,0.9900000000000011,1.5700000000000096
907,0.0,0.47,0,0.03,0.03,0,0,0.0,0.9900000000000011,1.7000000000000097
908,0.09,0.12,0,0.0,0.0,0,0,0.0,1.0300000000000011,1.3700000000000097
909,0.03,0.45,0,0.09,0.09,0,0,0.0,1.0200000000000011,1.7700000000000096
910,0.07,0.16,0,0.03,0.03,0,0,0.0,0.2200000000000012,1.4400000000000095
911,0.1,0.11,0,0.07,0.07,0,0,0.0,0.29000000000000115,1.3100000000000096
912,0.04,0.26,0,0.1,0.1,0,0,0.0,0.3300000000000011,1.1000000000000096
913,0.09,0.1,0,0.04,0.04,0,0,0.0,0.3300000000000012,1.0800000000000098
914,0.0,0.11,0,0.09,0.09,0,0,0.0,0.30000000000000115,0.74000000000001
915,0.07,0.49,0,0.0,0.0,0,0,0.0,0.30000000000000115,1.07000000000001
916,0.93,0.29,0,0.07,0.07,1,0,0.0,1.1300000000000012,1.25000000000001
917,0.96,0.45,0,0.93,0.93,1,0,0.0,2.050000000000001,1.44000000000001
918,0.04,0.59,0,0.96,0.96,0,1,0.0,2.0000000000000013,1.93000000000001
919,0.04,0.14,0,0.04,0.04,0,0,0.0,2.0400000000000014,1.96000000000001
920,0.05,0.23,0,0.04,0.04,0,0,0.0,2.0200000000000014,1.7000000000000102
921,0.03,0.65,0,0.05,0.05,0,1,0.0,1.120000000000001,2.0600000000000103
